L,a,b,label,name,hex
44.1035,63.2556,24.4444,RAL 3017,Rosa,#E63244
55.9564,69.3072,38.4203,RAL 3017,Rosa,#E63244
49.9812,65.4202,26.018,RAL 3017,Rosa,#E63244
52.4418,76.7828,46.2582,RAL 3017,Rosa,#E63244
50.1287,64.943,30.3485,RAL 3017,Rosa,#E63244
53.8152,80.3753,33.0212,RAL 3017,Rosa,#E63244
37.6591,52.0113,36.3281,RAL 3018,Rojo fresa,#D53032
57.7222,64.894,42.4839,RAL 3018,Rojo fresa,#D53032
47.4375,52.0222,24.6577,RAL 3018,Rojo fresa,#D53032
53.6422,56.6508,35.5544,RAL 3018,Rojo fresa,#D53032
51.4579,61.4107,44.9883,RAL 3018,Rojo fresa,#D53032
40.1499,69.0997,49.48,RAL 3018,Rojo fresa,#D53032
57.0096,69.84,37.4255,RAL 3018,Rojo fresa,#D53032
36.9384,58.221,37.3403,RAL 3018,Rojo fresa,#D53032
44.9481,52.3894,33.5469,RAL 3018,Rojo fresa,#D53032
50.1064,66.8354,35.0186,RAL 3018,Rojo fresa,#D53032
44.5096,60.6612,37.1902,RAL 3018,Rojo fresa,#D53032
43.8878,67.3241,38.3276,RAL 3018,Rojo fresa,#D53032
49.9158,63.9282,42.195,RAL 3018,Rojo fresa,#D53032
58.3459,68.1362,50.6937,RAL 3018,Rojo fresa,#D53032
51.8555,76.7303,48.16,RAL 3018,Rojo fresa,#D53032
52.3597,62.0039,39.9128,RAL 3018,Rojo fresa,#D53032
38.8467,60.3185,40.9113,RAL 3018,Rojo fresa,#D53032
44.5224,66.7527,42.5677,RAL 3018,Rojo fresa,#D53032
35.6403,60.5883,40.7193,RAL 3018,Rojo fresa,#D53032
42.6859,63.9881,37.9988,RAL 3018,Rojo fresa,#D53032
53.2741,55.424,41.3766,RAL 3018,Rojo fresa,#D53032
55.0582,66.0738,42.9143,RAL 3018,Rojo fresa,#D53032
47.3163,73.402,50.5221,RAL 3018,Rojo fresa,#D53032
46.324,60.09,35.5684,RAL 3018,Rojo fresa,#D53032
39.9467,62.1165,42.2593,RAL 3018,Rojo fresa,#D53032
44.2603,58.3158,40.1263,RAL 3018,Rojo fresa,#D53032
44.4653,67.6111,44.5684,RAL 3018,Rojo fresa,#D53032
47.0218,54.9537,36.4493,RAL 3018,Rojo fresa,#D53032
59.4586,60.3476,41.9715,RAL 3018,Rojo fresa,#D53032
62.4462,59.0245,41.554,RAL 3018,Rojo fresa,#D53032
45.4092,67.9009,63.6199,RAL 3020,Rojo tráfico,#CC0605
48.8901,67.9888,60.0837,RAL 3020,Rojo tráfico,#CC0605
42.4503,69.3364,54.6856,RAL 3020,Rojo tráfico,#CC0605
50.7044,62.976,61.8143,RAL 3020,Rojo tráfico,#CC0605
42.3966,59.8801,53.012,RAL 3020,Rojo tráfico,#CC0605
51.8936,74.0037,70.7622,RAL 3020,Rojo tráfico,#CC0605
44.7216,66.9007,52.5467,RAL 3020,Rojo tráfico,#CC0605
38.3528,74.9388,50.9856,RAL 3020,Rojo tráfico,#CC0605
39.7202,74.0006,64.1207,RAL 3020,Rojo tráfico,#CC0605
51.5689,69.734,58.2507,RAL 3020,Rojo tráfico,#CC0605
45.1864,63.807,59.4277,RAL 3020,Rojo tráfico,#CC0605
49.5775,70.3525,55.9563,RAL 3020,Rojo tráfico,#CC0605
34.5196,70.8766,58.1501,RAL 3020,Rojo tráfico,#CC0605
52.9669,68.0235,59.3815,RAL 3020,Rojo tráfico,#CC0605
47.9277,63.5621,53.8178,RAL 3020,Rojo tráfico,#CC0605
53.3517,61.9229,60.834,RAL 3020,Rojo tráfico,#CC0605
46.0688,67.2096,60.4946,RAL 3020,Rojo tráfico,#CC0605
26.0869,70.6877,64.5519,RAL 3020,Rojo tráfico,#CC0605
46.1123,65.3351,49.4249,RAL 3020,Rojo tráfico,#CC0605
47.46,66.5475,53.211,RAL 3020,Rojo tráfico,#CC0605
42.1453,70.5321,54.6747,RAL 3020,Rojo tráfico,#CC0605
49.7279,68.0201,56.1983,RAL 3020,Rojo tráfico,#CC0605
43.0845,57.3852,49.5543,RAL 3020,Rojo tráfico,#CC0605
35.2739,71.9735,63.2124,RAL 3020,Rojo tráfico,#CC0605
40.6141,59.8587,46.2412,RAL 3020,Rojo tráfico,#CC0605
48.1493,69.0388,63.8816,RAL 3020,Rojo tráfico,#CC0605
30.3132,73.9186,66.8491,RAL 3020,Rojo tráfico,#CC0605
47.6815,73.6747,51.445,RAL 3020,Rojo tráfico,#CC0605
50.7691,72.837,60.2567,RAL 3020,Rojo tráfico,#CC0605
44.7477,68.7576,60.2005,RAL 3020,Rojo tráfico,#CC0605
56.0889,61.3761,41.4438,RAL 3022,Salmón,#D95030
59.665,38.6991,36.9147,RAL 3022,Salmón,#D95030
47.4696,39.5103,51.4257,RAL 3022,Salmón,#D95030
56.7753,52.5955,60.5988,RAL 3022,Salmón,#D95030
51.9167,45.2761,38.4877,RAL 3022,Salmón,#D95030
58.356,40.0577,32.6827,RAL 3022,Salmón,#D95030
43.8945,54.17,41.832,RAL 3022,Salmón,#D95030
48.8889,55.0289,39.1639,RAL 3022,Salmón,#D95030
60.207,51.0051,48.8459,RAL 3022,Salmón,#D95030
48.3171,59.6485,49.7694,RAL 3022,Salmón,#D95030
53.8114,50.3054,45.4627,RAL 3022,Salmón,#D95030
52.7703,56.2295,51.3832,RAL 3022,Salmón,#D95030
52.3461,63.5781,47.0701,RAL 3022,Salmón,#D95030
60.8831,55.3582,49.1156,RAL 3022,Salmón,#D95030
53.4349,49.858,40.4455,RAL 3022,Salmón,#D95030
50.2972,54.5174,47.7108,RAL 3022,Salmón,#D95030
45.2017,49.0266,40.7678,RAL 3022,Salmón,#D95030
57.6641,51.1336,40.9035,RAL 3022,Salmón,#D95030
56.9305,40.1246,37.6748,RAL 3022,Salmón,#D95030
51.6887,44.8722,45.0864,RAL 3022,Salmón,#D95030
63.3136,47.2182,43.2683,RAL 3022,Salmón,#D95030
51.4215,64.7326,61.5827,RAL 3022,Salmón,#D95030
48.0369,51.5139,39.961,RAL 3022,Salmón,#D95030
57.5105,63.6244,53.2279,RAL 3022,Salmón,#D95030
55.3404,48.8905,45.1433,RAL 3022,Salmón,#D95030
54.492,48.6435,49.4332,RAL 3022,Salmón,#D95030
40.5445,47.8303,41.5225,RAL 3022,Salmón,#D95030
59.0086,62.6624,56.54,RAL 3022,Salmón,#D95030
53.0259,57.6673,53.5934,RAL 3022,Salmón,#D95030
60.8566,48.5853,47.5412,RAL 3022,Salmón,#D95030
31.2853,60.2168,26.5249,RAL 3027,Rojo frambuesa,#C51D34
34.7702,55.2968,27.9898,RAL 3027,Rojo frambuesa,#C51D34
55.8621,63.1084,24.8382,RAL 3027,Rojo frambuesa,#C51D34
42.9616,62.5018,28.3269,RAL 3027,Rojo frambuesa,#C51D34
44.8364,64.0746,29.4931,RAL 3027,Rojo frambuesa,#C51D34
35.8352,66.8256,33.7843,RAL 3027,Rojo frambuesa,#C51D34
49.1072,69.2103,33.3225,RAL 3027,Rojo frambuesa,#C51D34
38.2822,62.9472,39.1726,RAL 3027,Rojo frambuesa,#C51D34
36.2523,56.1006,34.965,RAL 3027,Rojo frambuesa,#C51D34
34.8439,66.5177,35.587,RAL 3027,Rojo frambuesa,#C51D34
40.4782,51.588,30.5746,RAL 3027,Rojo frambuesa,#C51D34
35.4273,65.2399,31.3198,RAL 3027,Rojo frambuesa,#C51D34
40.5553,61.1029,27.5793,RAL 3027,Rojo frambuesa,#C51D34
45.6103,64.7403,35.9488,RAL 3027,Rojo frambuesa,#C51D34
45.9446,65.1501,36.6956,RAL 3027,Rojo frambuesa,#C51D34
42.5362,55.7863,28.8364,RAL 3027,Rojo frambuesa,#C51D34
40.1791,71.3553,39.3886,RAL 3027,Rojo frambuesa,#C51D34
51.3814,56.4359,30.9195,RAL 3027,Rojo frambuesa,#C51D34
39.5966,55.9972,30.7271,RAL 3027,Rojo frambuesa,#C51D34
44.4789,55.0352,27.111,RAL 3027,Rojo frambuesa,#C51D34
39.4052,68.1484,53.113,RAL 3027,Rojo frambuesa,#C51D34
46.6015,58.7075,29.3399,RAL 3027,Rojo frambuesa,#C51D34
44.0924,55.7189,33.2532,RAL 3027,Rojo frambuesa,#C51D34
40.3092,73.3976,39.6315,RAL 3027,Rojo frambuesa,#C51D34
36.4698,67.5228,34.4575,RAL 3027,Rojo frambuesa,#C51D34
51.0843,70.3043,33.2536,RAL 3027,Rojo frambuesa,#C51D34
30.9948,71.5818,34.005,RAL 3027,Rojo frambuesa,#C51D34
42.1537,48.0623,22.8199,RAL 3027,Rojo frambuesa,#C51D34
50.3587,58.0947,26.4967,RAL 3027,Rojo frambuesa,#C51D34
44.5883,71.6176,26.3536,RAL 3027,Rojo frambuesa,#C51D34
44.8102,55.7032,30.1139,RAL 3028,Rojo puro,#CB3234
51.4223,57.2819,29.7896,RAL 3028,Rojo puro,#CB3234
44.2849,48.7857,30.5057,RAL 3028,Rojo puro,#CB3234
56.443,50.2278,30.1848,RAL 3028,Rojo puro,#CB3234
43.2871,59.224,44.6609,RAL 3028,Rojo puro,#CB3234
35.9103,58.2267,37.5466,RAL 3028,Rojo puro,#CB3234
39.8115,55.9915,33.6838,RAL 3028,Rojo puro,#CB3234
43.6957,53.3273,34.0109,RAL 3028,Rojo puro,#CB3234
37.6818,49.152,30.8418,RAL 3028,Rojo puro,#CB3234
45.7378,63.2917,32.9999,RAL 3028,Rojo puro,#CB3234
44.5623,61.2725,40.7496,RAL 3028,Rojo puro,#CB3234
37.5149,53.5434,30.2108,RAL 3028,Rojo puro,#CB3234
46.6181,55.4025,32.278,RAL 3028,Rojo puro,#CB3234
41.9311,59.4624,38.6957,RAL 3028,Rojo puro,#CB3234
53.9866,50.8633,37.5349,RAL 3028,Rojo puro,#CB3234
35.5326,43.6514,20.1078,RAL 3028,Rojo puro,#CB3234
54.1157,56.1574,30.8578,RAL 3028,Rojo puro,#CB3234
49.6083,56.1889,34.4761,RAL 3028,Rojo puro,#CB3234
46.7856,48.8915,38.329,RAL 3028,Rojo puro,#CB3234
47.5157,69.5167,49.9448,RAL 3028,Rojo puro,#CB3234
43.0779,62.097,39.9495,RAL 3028,Rojo puro,#CB3234
46.9855,67.5427,41.243,RAL 3028,Rojo puro,#CB3234
47.5187,61.0055,35.7295,RAL 3028,Rojo puro,#CB3234
45.6567,61.7927,39.8735,RAL 3028,Rojo puro,#CB3234
29.5322,65.7152,33.0362,RAL 3028,Rojo puro,#CB3234
43.8179,57.4941,25.1751,RAL 3028,Rojo puro,#CB3234
54.507,63.6556,37.3634,RAL 3028,Rojo puro,#CB3234
51.2623,58.4485,33.1276,RAL 3028,Rojo puro,#CB3234
41.6077,59.8679,28.234,RAL 3028,Rojo puro,#CB3234
45.4631,64.2888,50.322,RAL 3028,Rojo puro,#CB3234
34.5858,59.7595,43.645,RAL 3031,Rojo oriente,#B32428
41.482,47.1746,32.0647,RAL 3031,Rojo oriente,#B32428
42.8917,51.7653,34.039,RAL 3031,Rojo oriente,#B32428
39.9936,61.5637,42.7507,RAL 3031,Rojo oriente,#B32428
42.4382,62.1838,40.3961,RAL 3031,Rojo oriente,#B32428
41.382,51.6997,35.3143,RAL 3031,Rojo oriente,#B32428
45.704,47.7228,39.9032,RAL 3031,Rojo oriente,#B32428
41.518,58.3318,40.1212,RAL 3031,Rojo oriente,#B32428
37.8181,65.3371,41.539,RAL 3031,Rojo oriente,#B32428
45.7983,55.9045,42.0901,RAL 3031,Rojo oriente,#B32428
35.7823,51.3064,31.0832,RAL 3031,Rojo oriente,#B32428
43.8015,45.8983,33.1774,RAL 3031,Rojo oriente,#B32428
35.6408,57.2907,37.0877,RAL 3031,Rojo oriente,#B32428
33.5027,64.7632,36.2665,RAL 3031,Rojo oriente,#B32428
45.9253,53.2673,39.7136,RAL 3031,Rojo oriente,#B32428
38.4463,44.7624,28.6467,RAL 3031,Rojo oriente,#B32428
43.9124,48.5099,31.2902,RAL 3031,Rojo oriente,#B32428
46.2655,70.866,36.6224,RAL 3031,Rojo oriente,#B32428
43.8318,65.4602,47.4887,RAL 3031,Rojo oriente,#B32428
42.3162,58.9404,48.1799,RAL 3031,Rojo oriente,#B32428
42.8444,61.101,30.4877,RAL 3031,Rojo oriente,#B32428
38.3361,50.2291,33.5068,RAL 3031,Rojo oriente,#B32428
36.4593,52.9841,43.1185,RAL 3031,Rojo oriente,#B32428
33.711,54.0082,41.2007,RAL 3031,Rojo oriente,#B32428
44.0065,48.4244,27.8963,RAL 3031,Rojo oriente,#B32428
52.684,64.335,40.2683,RAL 3031,Rojo oriente,#B32428
26.1071,50.2595,39.2135,RAL 3031,Rojo oriente,#B32428
30.3604,63.5877,43.9511,RAL 3031,Rojo oriente,#B32428
40.6867,65.0396,28.9859,RAL 3031,Rojo oriente,#B32428
55.6913,54.6751,32.9042,RAL 3031,Rojo oriente,#B32428
34.8407,22.7011,-4.8084,RAL 4001,Lila rojo,#6D3F5B
39.5133,29.3791,-9.9647,RAL 4001,Lila rojo,#6D3F5B
31.7123,28.1561,-7.9339,RAL 4001,Lila rojo,#6D3F5B
31.9615,22.1376,-14.3489,RAL 4001,Lila rojo,#6D3F5B
32.9696,25.099,-7.775,RAL 4001,Lila rojo,#6D3F5B
44.4732,30.078,-4.8552,RAL 4001,Lila rojo,#6D3F5B
29.045,28.5874,-5.2118,RAL 4001,Lila rojo,#6D3F5B
35.4689,20.0655,-14.4701,RAL 4001,Lila rojo,#6D3F5B
23.687,38.4647,-8.9286,RAL 4001,Lila rojo,#6D3F5B
32.4043,37.4087,1.3074,RAL 4001,Lila rojo,#6D3F5B
40.8961,22.5622,-15.2938,RAL 4001,Lila rojo,#6D3F5B
35.8474,24.8359,-9.7604,RAL 4001,Lila rojo,#6D3F5B
22.6589,30.289,-14.3444,RAL 4001,Lila rojo,#6D3F5B
35.0275,32.0506,-3.0622,RAL 4001,Lila rojo,#6D3F5B
31.5978,25.1094,-3.9564,RAL 4001,Lila rojo,#6D3F5B
32.4886,21.0659,-8.9923,RAL 4001,Lila rojo,#6D3F5B
31.9107,29.0158,-7.9612,RAL 4001,Lila rojo,#6D3F5B
35.8818,18.3504,-9.3145,RAL 4001,Lila rojo,#6D3F5B
38.4468,21.8472,-17.8067,RAL 4001,Lila rojo,#6D3F5B
33.0173,21.7275,-23.6478,RAL 4001,Lila rojo,#6D3F5B
39.011,27.8563,-12.3291,RAL 4001,Lila rojo,#6D3F5B
43.3646,21.3486,-4.7389,RAL 4001,Lila rojo,#6D3F5B
35.0001,24.1384,-7.9769,RAL 4001,Lila rojo,#6D3F5B
32.2118,27.3562,-7.1897,RAL 4001,Lila rojo,#6D3F5B
26.8467,23.2511,-2.234,RAL 4001,Lila rojo,#6D3F5B
33.0879,19.9058,-4.0936,RAL 4001,Lila rojo,#6D3F5B
32.3834,16.2565,-2.8328,RAL 4001,Lila rojo,#6D3F5B
25.8159,20.2871,-17.9355,RAL 4001,Lila rojo,#6D3F5B
29.6618,12.5301,-10.0821,RAL 4001,Lila rojo,#6D3F5B
37.7501,30.4795,-3.8861,RAL 4001,Lila rojo,#6D3F5B
35.4861,56.4133,20.6005,RAL 4002,Violeta rojo,#922B3E
26.0543,37.0796,13.2011,RAL 4002,Violeta rojo,#922B3E
32.3502,34.5676,11.9971,RAL 4002,Violeta rojo,#922B3E
28.8586,48.4884,17.5595,RAL 4002,Violeta rojo,#922B3E
31.7348,40.0011,9.023,RAL 4002,Violeta rojo,#922B3E
22.701,47.2851,9.679,RAL 4002,Violeta rojo,#922B3E
30.7948,39.6792,9.2935,RAL 4002,Violeta rojo,#922B3E
43.4433,36.8408,14.1027,RAL 4002,Violeta rojo,#922B3E
27.7769,45.2188,16.6435,RAL 4002,Violeta rojo,#922B3E
35.4178,44.7745,19.0155,RAL 4002,Violeta rojo,#922B3E
30.3929,39.6767,5.2681,RAL 4002,Violeta rojo,#922B3E
30.8182,50.2431,23.5024,RAL 4002,Violeta rojo,#922B3E
38.6948,43.3731,9.2049,RAL 4002,Violeta rojo,#922B3E
22.4283,41.0705,17.4507,RAL 4002,Violeta rojo,#922B3E
23.355,42.2633,22.567,RAL 4002,Violeta rojo,#922B3E
31.6609,44.846,13.7189,RAL 4002,Violeta rojo,#922B3E
35.0376,34.14,6.9315,RAL 4002,Violeta rojo,#922B3E
34.9707,45.9702,6.3199,RAL 4002,Violeta rojo,#922B3E
21.5863,50.187,21.4154,RAL 4002,Violeta rojo,#922B3E
34.1031,38.7693,9.5595,RAL 4002,Violeta rojo,#922B3E
38.5302,38.1471,7.6908,RAL 4002,Violeta rojo,#922B3E
38.0704,45.6982,22.9779,RAL 4002,Violeta rojo,#922B3E
27.3562,46.8946,17.8132,RAL 4002,Violeta rojo,#922B3E
27.159,34.4959,13.2774,RAL 4002,Violeta rojo,#922B3E
33.0552,51.377,23.563,RAL 4002,Violeta rojo,#922B3E
32.6205,37.5303,0.4511,RAL 4002,Violeta rojo,#922B3E
30.3046,41.433,7.4388,RAL 4002,Violeta rojo,#922B3E
18.7665,45.7936,14.8618,RAL 4002,Violeta rojo,#922B3E
31.2694,54.6118,24.4435,RAL 4002,Violeta rojo,#922B3E
26.3329,46.5904,-2.0258,RAL 4002,Violeta rojo,#922B3E
52.551,63.5936,-5.1531,RAL 4003,Violeta brezo,#DE4C8A
54.488,66.1177,-6.7235,RAL 4003,Violeta brezo,#DE4C8A
71.3279,73.5192,1.51,RAL 4003,Violeta brezo,#DE4C8A
62.2992,61.5233,-11.0091,RAL 4003,Violeta brezo,#DE4C8A
57.2661,65.2906,-2.7009,RAL 4003,Violeta brezo,#DE4C8A
51.7999,56.9906,-7.3505,RAL 4003,Violeta brezo,#DE4C8A
41.3333,61.1889,3.4555,RAL 4003,Violeta brezo,#DE4C8A
57.9005,59.0503,1.7984,RAL 4003,Violeta brezo,#DE4C8A
53.7079,66.4306,-2.0601,RAL 4003,Violeta brezo,#DE4C8A
59.1324,62.8584,1.91,RAL 4003,Violeta brezo,#DE4C8A
63.0474,69.6688,-16.9412,RAL 4003,Violeta brezo,#DE4C8A
56.4775,58.7511,-7.6299,RAL 4003,Violeta brezo,#DE4C8A
58.3427,64.9131,-7.4109,RAL 4003,Violeta brezo,#DE4C8A
52.7747,55.1855,-2.0633,RAL 4003,Violeta brezo,#DE4C8A
52.9714,49.4624,-9.014,RAL 4003,Violeta brezo,#DE4C8A
61.8461,66.811,-2.1888,RAL 4003,Violeta brezo,#DE4C8A
56.03,58.9503,5.4683,RAL 4003,Violeta brezo,#DE4C8A
50.6183,70.7704,0.6539,RAL 4003,Violeta brezo,#DE4C8A
59.7999,70.6524,-0.0676,RAL 4003,Violeta brezo,#DE4C8A
53.3523,50.2734,-8.2645,RAL 4003,Violeta brezo,#DE4C8A
60.9988,56.3275,-4.0355,RAL 4003,Violeta brezo,#DE4C8A
45.927,55.7504,-0.9732,RAL 4003,Violeta brezo,#DE4C8A
42.5121,56.1543,0.8017,RAL 4003,Violeta brezo,#DE4C8A
50.1907,62.4627,-4.0182,RAL 4003,Violeta brezo,#DE4C8A
55.4439,57.8436,3.4459,RAL 4003,Violeta brezo,#DE4C8A
63.1288,70.0977,1.1655,RAL 4003,Violeta brezo,#DE4C8A
52.2227,68.8529,-1.3283,RAL 4003,Violeta brezo,#DE4C8A
58.8156,59.7137,3.6963,RAL 4003,Violeta brezo,#DE4C8A
55.9104,67.3894,-11.0673,RAL 4003,Violeta brezo,#DE4C8A
52.4497,65.9695,5.6995,RAL 4003,Violeta brezo,#DE4C8A
18.6461,37.3358,11.554,RAL 4004,Violeta clarete,#641C34
42.9251,34.356,3.8752,RAL 4004,Violeta clarete,#641C34
31.697,29.7565,5.2155,RAL 4004,Violeta clarete,#641C34
27.3835,38.8634,-2.4428,RAL 4004,Violeta clarete,#641C34
25.6775,33.0918,8.432,RAL 4004,Violeta clarete,#641C34
17.5419,51.3851,16.9503,RAL 4004,Violeta clarete,#641C34
23.3011,31.8799,-4.951,RAL 4004,Violeta clarete,#641C34
29.3868,33.5572,6.0967,RAL 4004,Violeta clarete,#641C34
25.2391,29.6713,4.5324,RAL 4004,Violeta clarete,#641C34
14.5196,34.5401,1.3596,RAL 4004,Violeta clarete,#641C34
21.764,40.8051,7.8448,RAL 4004,Violeta clarete,#641C34
30.2036,33.4277,3.7241,RAL 4004,Violeta clarete,#641C34
26.3831,37.4725,2.9507,RAL 4004,Violeta clarete,#641C34
24.3376,39.9907,-5.3705,RAL 4004,Violeta clarete,#641C34
21.7074,38.4775,3.1501,RAL 4004,Violeta clarete,#641C34
32.0191,40.3956,10.8736,RAL 4004,Violeta clarete,#641C34
21.9783,34.9244,10.3585,RAL 4004,Violeta clarete,#641C34
17.5982,25.08,1.6247,RAL 4004,Violeta clarete,#641C34
34.1794,27.985,-2.9208,RAL 4004,Violeta clarete,#641C34
18.6546,30.868,-4.608,RAL 4004,Violeta clarete,#641C34
25.4726,39.9118,4.7406,RAL 4004,Violeta clarete,#641C34
19.0883,35.8337,2.9137,RAL 4004,Violeta clarete,#641C34
21.4698,36.9574,7.2105,RAL 4004,Violeta clarete,#641C34
29.4769,31.8191,6.5076,RAL 4004,Violeta clarete,#641C34
20.3058,31.5662,7.3916,RAL 4004,Violeta clarete,#641C34
22.5086,21.3093,-7.8509,RAL 4004,Violeta clarete,#641C34
22.2884,42.5098,10.545,RAL 4004,Violeta clarete,#641C34
17.9615,31.7141,3.7273,RAL 4004,Violeta clarete,#641C34
19.5,36.0598,-8.4352,RAL 4004,Violeta clarete,#641C34
29.0547,36.1801,-0.0086,RAL 4004,Violeta clarete,#641C34
34.2232,37.0867,-14.3547,RAL 4005,Lila azul,#6C4675
26.9435,28.0277,-20.5155,RAL 4005,Lila azul,#6C4675
33.8316,24.9195,-28.6067,RAL 4005,Lila azul,#6C4675
39.2091,29.1543,-20.7601,RAL 4005,Lila azul,#6C4675
43.2739,23.9298,-30.0176,RAL 4005,Lila azul,#6C4675
35.46,17.999,-13.692,RAL 4005,Lila azul,#6C4675
29.5776,26.4691,-26.4537,RAL 4005,Lila azul,#6C4675
34.9094,23.1613,-25.2256,RAL 4005,Lila azul,#6C4675
29.378,22.7792,-23.8814,RAL 4005,Lila azul,#6C4675
31.2808,27.9046,-15.3275,RAL 4005,Lila azul,#6C4675
38.1575,16.1543,-29.7185,RAL 4005,Lila azul,#6C4675
32.7168,27.4549,-19.3329,RAL 4005,Lila azul,#6C4675
33.5827,27.0519,-16.4879,RAL 4005,Lila azul,#6C4675
37.7779,23.0864,-22.264,RAL 4005,Lila azul,#6C4675
31.876,33.9403,-24.502,RAL 4005,Lila azul,#6C4675
31.2582,30.3556,-15.8455,RAL 4005,Lila azul,#6C4675
32.0269,31.8491,-24.5454,RAL 4005,Lila azul,#6C4675
41.7184,23.481,-16.5853,RAL 4005,Lila azul,#6C4675
40.979,26.685,-23.3612,RAL 4005,Lila azul,#6C4675
38.2136,16.7895,-24.2111,RAL 4005,Lila azul,#6C4675
29.6748,24.8308,-20.1986,RAL 4005,Lila azul,#6C4675
37.5149,28.2652,-15.8283,RAL 4005,Lila azul,#6C4675
33.7464,16.4905,-25.2774,RAL 4005,Lila azul,#6C4675
38.2511,25.4764,-14.3395,RAL 4005,Lila azul,#6C4675
40.1015,20.8333,-20.2186,RAL 4005,Lila azul,#6C4675
39.8466,20.0038,-19.0338,RAL 4005,Lila azul,#6C4675
35.9828,22.1854,-17.907,RAL 4005,Lila azul,#6C4675
31.6164,23.496,-15.9819,RAL 4005,Lila azul,#6C4675
27.1485,17.6786,-31.4331,RAL 4005,Lila azul,#6C4675
43.4157,23.5911,-25.7282,RAL 4005,Lila azul,#6C4675
43.1209,55.5895,-3.1279,RAL 4006,Púrpura tráfico,#A03472
44.6754,50.9761,-9.8509,RAL 4006,Púrpura tráfico,#A03472
45.1759,60.9485,-11.6357,RAL 4006,Púrpura tráfico,#A03472
43.7737,38.1072,-11.9127,RAL 4006,Púrpura tráfico,#A03472
32.574,46.5834,-13.8809,RAL 4006,Púrpura tráfico,#A03472
38.2602,51.0125,-8.5893,RAL 4006,Púrpura tráfico,#A03472
39.6174,48.6734,-16.9176,RAL 4006,Púrpura tráfico,#A03472
30.0601,50.0442,-11.5096,RAL 4006,Púrpura tráfico,#A03472
31.8951,43.7761,-9.8608,RAL 4006,Púrpura tráfico,#A03472
44.3686,55.3616,-8.1767,RAL 4006,Púrpura tráfico,#A03472
35.4641,53.792,0.1833,RAL 4006,Púrpura tráfico,#A03472
30.3602,37.9294,-16.1341,RAL 4006,Púrpura tráfico,#A03472
48.8444,48.0479,-7.3885,RAL 4006,Púrpura tráfico,#A03472
38.785,51.0776,-21.6605,RAL 4006,Púrpura tráfico,#A03472
34.7799,58.2048,-16.0125,RAL 4006,Púrpura tráfico,#A03472
28.844,54.2526,-10.8738,RAL 4006,Púrpura tráfico,#A03472
36.5932,43.1421,-12.4585,RAL 4006,Púrpura tráfico,#A03472
43.6207,53.0404,-14.3815,RAL 4006,Púrpura tráfico,#A03472
37.2039,47.9211,-17.9463,RAL 4006,Púrpura tráfico,#A03472
42.5389,56.6498,-12.7264,RAL 4006,Púrpura tráfico,#A03472
34.294,39.3485,-17.3005,RAL 4006,Púrpura tráfico,#A03472
53.4582,56.2757,-16.5729,RAL 4006,Púrpura tráfico,#A03472
30.0172,56.7543,-12.9203,RAL 4006,Púrpura tráfico,#A03472
37.1909,44.5053,-13.8901,RAL 4006,Púrpura tráfico,#A03472
41.1722,45.5124,-24.6645,RAL 4006,Púrpura tráfico,#A03472
38.213,58.551,-10.7657,RAL 4006,Púrpura tráfico,#A03472
41.0375,57.7301,-11.7959,RAL 4006,Púrpura tráfico,#A03472
37.5017,45.2926,-12.0368,RAL 4006,Púrpura tráfico,#A03472
45.667,46.348,-9.8573,RAL 4006,Púrpura tráfico,#A03472
43.0322,55.4394,-12.435,RAL 4006,Púrpura tráfico,#A03472
13.5501,19.6158,-2.6991,RAL 4007,Violeta púrpura,#4A192C
18.6253,27.1563,-8.1139,RAL 4007,Violeta púrpura,#4A192C
10.8554,23.1529,-0.5295,RAL 4007,Violeta púrpura,#4A192C
6.7864,23.8012,4.7743,RAL 4007,Violeta púrpura,#4A192C
14.3967,25.9508,-1.4281,RAL 4007,Violeta púrpura,#4A192C
19.1796,21.5311,-6.5333,RAL 4007,Violeta púrpura,#4A192C
13.1681,28.0501,-0.9577,RAL 4007,Violeta púrpura,#4A192C
24.0469,30.0644,-3.6222,RAL 4007,Violeta púrpura,#4A192C
16.0986,25.9597,-2.4843,RAL 4007,Violeta púrpura,#4A192C
18.4538,20.4883,-5.9647,RAL 4007,Violeta púrpura,#4A192C
22.3824,17.782,-3.1104,RAL 4007,Violeta púrpura,#4A192C
19.5892,25.4478,3.426,RAL 4007,Violeta púrpura,#4A192C
23.657,28.8641,2.8628,RAL 4007,Violeta púrpura,#4A192C
13.1018,31.9528,-1.3736,RAL 4007,Violeta púrpura,#4A192C
8.4259,36.2659,7.6996,RAL 4007,Violeta púrpura,#4A192C
10.2555,25.858,-4.2916,RAL 4007,Violeta púrpura,#4A192C
15.7236,16.9401,-5.8731,RAL 4007,Violeta púrpura,#4A192C
10.6453,32.1295,-14.3265,RAL 4007,Violeta púrpura,#4A192C
21.8211,22.724,-3.6034,RAL 4007,Violeta púrpura,#4A192C
15.589,22.5408,4.7658,RAL 4007,Violeta púrpura,#4A192C
18.2437,38.2104,-0.126,RAL 4007,Violeta púrpura,#4A192C
15.5701,28.0909,-3.645,RAL 4007,Violeta púrpura,#4A192C
17.4699,25.2075,-0.5235,RAL 4007,Violeta púrpura,#4A192C
16.5226,26.0509,-3.1999,RAL 4007,Violeta púrpura,#4A192C
